,current_step,rel_equity_losses,system_equity_pre_shock,system_debt,system_equity_losses,system_cash_reserves,system_assets,cum_equity_losses,,,,system_TAS,system_equity,equity_to_pre_shock,asset_class,shock
2,2,7.21E-07,3.45E+11,4.40E+12,-248713.6205,1.18E+11,4.74E+12,1.4%,0.0%,0.0%,0.0%,-3699744.483,3.40E+11,0.986039464,,
3,3,9.87E-09,3.45E+11,4.40E+12,-3406.66421,1.18E+11,4.74E+12,1.4%,0.0%,,,-50675.90223,3.40E+11,0.98603875,,
4,4,1.35E-10,3.45E+11,4.40E+12,-46.66142963,1.18E+11,4.74E+12,1.4%,0.0%,,,-694.1130385,3.40E+11,0.98603874,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.083927081
1,1,0.004165866,3.45E+11,4.38E+12,-1437985737,1.02E+11,4.68E+12,11.1%,11.1%,11.1%,,-20178710697,3.07E+11,0.888579981,,
2,2,9.58E-05,3.45E+11,4.38E+12,-33065399.16,1.01E+11,4.68E+12,11.5%,0.4%,0.4%,0.4%,-470194943.3,3.05E+11,0.88476846,,
3,3,2.37E-06,3.45E+11,4.38E+12,-817417.3969,1.01E+11,4.68E+12,11.5%,0.0%,,,-11643067.24,3.05E+11,0.884679976,,
4,4,5.91E-08,3.45E+11,4.38E+12,-20397.12012,1.01E+11,4.68E+12,11.5%,0.0%,,,-290586.8334,3.05E+11,0.884677786,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.152121753
1,1,0.007550827,3.45E+11,4.36E+12,-2606416298,86668682773,4.64E+12,20.2%,20.2%,20.2%,,-36574855408,2.76E+11,0.798407958,,
2,2,0.000135633,3.45E+11,4.36E+12,-46818196.45,84917935422,4.63E+12,20.8%,0.7%,0.7%,0.7%,-667878456.3,2.73E+11,0.791561443,,
3,3,2.67E-06,3.45E+11,4.36E+12,-922008.1649,84877130218,4.63E+12,20.9%,0.0%,,,-13180908.31,2.73E+11,0.791437033,,
4,4,5.33E-08,3.45E+11,4.36E+12,-18388.25071,84876358135,4.63E+12,20.9%,0.0%,,,-262942.5723,2.73E+11,0.791434579,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.051819147
1,1,0.002572133,3.45E+11,4.39E+12,-887856376.4,1.09E+11,4.71E+12,6.9%,6.9%,6.9%,,-12458953169,3.21E+11,0.931147822,,
2,2,6.52E-05,3.45E+11,4.39E+12,-22518925.16,1.08E+11,4.71E+12,7.1%,0.2%,0.2%,0.2%,-319883018.9,3.21E+11,0.928784519,,
3,3,1.77E-06,3.45E+11,4.39E+12,-610772.7399,1.08E+11,4.71E+12,7.1%,0.0%,,,-8689076.276,3.21E+11,0.928724041,,
4,4,4.84E-08,3.45E+11,4.39E+12,-16704.28092,1.08E+11,4.71E+12,7.1%,0.0%,,,-237682.024,3.21E+11,0.928722399,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.180691939
1,1,0.010259295,3.45E+11,4.35E+12,-3541333164,80394382074,4.61E+12,23.8%,23.8%,23.8%,,-46797829127,2.63E+11,0.762001021,,
2,2,0.000242115,3.45E+11,4.35E+12,-83573921.3,78278357629,4.61E+12,24.7%,0.9%,0.9%,0.9%,-980121363,2.60E+11,0.753219525,,
3,3,5.41E-06,3.45E+11,4.35E+12,-1868311.919,78222555840,4.61E+12,24.7%,0.0%,,,-21577011.11,2.60E+11,0.753028464,,
4,4,1.20E-07,3.45E+11,4.35E+12,-41468.99948,78221329729,4.61E+12,24.7%,0.0%,,,-476373.1394,2.60E+11,0.753024237,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.028136327
1,1,0.000146245,3.45E+11,4.40E+12,-50481316.95,1.14E+11,4.73E+12,3.9%,3.9%,3.9%,,-750935849.3,3.32E+11,0.961348674,,
2,2,1.96E-06,3.45E+11,4.40E+12,-675773.9128,1.14E+11,4.73E+12,3.9%,0.0%,0.0%,0.0%,-10052488.48,3.32E+11,0.961203835,,
3,3,2.62E-08,3.45E+11,4.40E+12,-9041.903937,1.14E+11,4.73E+12,3.9%,0.0%,,,-134503.0246,3.32E+11,0.961201897,,
4,4,3.50E-10,3.45E+11,4.40E+12,-120.9805387,1.14E+11,4.73E+12,3.9%,0.0%,,,-1799.648445,3.32E+11,0.961201871,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.093923559
1,1,0.004662059,3.45E+11,4.38E+12,-1609262907,99534422917,4.68E+12,12.5%,12.5%,12.5%,,-22582178520,3.02E+11,0.875341602,,
2,2,0.000103762,3.45E+11,4.37E+12,-35816851.69,98385490329,4.68E+12,12.9%,0.4%,0.4%,0.4%,-509512584,3.01E+11,0.871081711,,
3,3,2.49E-06,3.45E+11,4.37E+12,-858803.201,98355154067,4.68E+12,12.9%,0.0%,,,-12237850.67,3.01E+11,0.870985969,,
4,4,6.02E-08,3.45E+11,4.37E+12,-20792.96453,98354449722,4.68E+12,12.9%,0.0%,,,-296356.6305,3.01E+11,0.87098367,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.105172018
1,1,0.005220395,3.45E+11,4.37E+12,-1801991217,97047751979,4.67E+12,14.0%,14.0%,14.0%,,-25286662100,2.97E+11,0.860453557,,
2,2,0.000111856,3.45E+11,4.37E+12,-38610799.65,95775933816,4.67E+12,14.4%,0.5%,0.5%,0.5%,-549507268.6,2.95E+11,0.855690569,,
3,3,2.59E-06,3.45E+11,4.37E+12,-893584.2995,95743079119,4.67E+12,14.4%,0.0%,,,-12740134.08,2.95E+11,0.855587483,,
4,4,6.05E-08,3.45E+11,4.37E+12,-20891.87549,95742343687,4.67E+12,14.4%,0.0%,,,-297924.6822,2.95E+11,0.855585094,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.056530356
1,1,0.002805982,3.45E+11,4.38E+12,-968577067.3,1.08E+11,4.70E+12,7.5%,7.5%,7.5%,,-13591676134,3.19E+11,0.924897323,,
2,2,7.02E-05,3.45E+11,4.38E+12,-24229582.13,1.07E+11,4.70E+12,7.8%,0.3%,0.3%,0.3%,-344232294.5,3.18E+11,0.922320751,,
3,3,1.88E-06,3.45E+11,4.38E+12,-648604.0467,1.07E+11,4.70E+12,7.8%,0.0%,,,-9228795.208,3.18E+11,0.922255714,,
4,4,5.07E-08,3.45E+11,4.38E+12,-17510.03705,1.07E+11,4.70E+12,7.8%,0.0%,,,-249188.6227,3.18E+11,0.922253971,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.022682209
1,1,0.000117896,3.45E+11,4.40E+12,-40695709.44,1.16E+11,4.73E+12,3.1%,3.1%,3.1%,,-605369847.3,3.34E+11,0.968835665,,
2,2,1.59E-06,3.45E+11,4.40E+12,-548632.7631,1.15E+11,4.73E+12,3.1%,0.0%,0.0%,0.0%,-8161197.743,3.34E+11,0.968718859,,
3,3,2.14E-08,3.45E+11,4.40E+12,-7393.391979,1.15E+11,4.73E+12,3.1%,0.0%,,,-109980.5516,3.34E+11,0.968717284,,
4,4,2.89E-10,3.45E+11,4.40E+12,-99.63304841,1.15E+11,4.73E+12,3.1%,0.0%,,,-1482.093423,3.34E+11,0.968717263,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.078056722
1,1,0.003874481,3.45E+11,4.38E+12,-1337404465,1.03E+11,4.69E+12,10.4%,10.4%,10.4%,,-18767291692,3.09E+11,0.896357372,,
2,2,9.08E-05,3.45E+11,4.38E+12,-31331878.61,1.02E+11,4.69E+12,10.7%,0.4%,0.4%,0.4%,-445450526.1,3.08E+11,0.892809711,,
3,3,2.28E-06,3.45E+11,4.38E+12,-788273.5658,1.02E+11,4.69E+12,10.7%,0.0%,,,-11225240,3.08E+11,0.892725812,,
4,4,5.80E-08,3.45E+11,4.38E+12,-20013.97867,1.02E+11,4.69E+12,10.7%,0.0%,,,-285058.4205,3.08E+11,0.892723698,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.0432905
1,1,0.002148799,3.45E+11,4.39E+12,-741728661.7,1.11E+11,4.71E+12,5.8%,5.8%,5.8%,,-10408398144,3.25E+11,0.942466966,,
2,2,5.59E-05,3.45E+11,4.39E+12,-19279395.19,1.10E+11,4.71E+12,6.0%,0.2%,0.2%,0.2%,-273796956.6,3.25E+11,0.940490418,,
3,3,1.55E-06,3.45E+11,4.39E+12,-535266.333,1.10E+11,4.71E+12,6.0%,0.0%,,,-7612714.61,3.25E+11,0.94043859,,
4,4,4.34E-08,3.45E+11,4.39E+12,-14981.79173,1.10E+11,4.71E+12,6.0%,0.0%,,,-213111.0052,3.25E+11,0.94043715,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.02134876
1,1,0.000110965,3.45E+11,4.40E+12,-38303276.52,1.16E+11,4.73E+12,2.9%,2.9%,2.9%,,-569781163.1,3.35E+11,0.970666517,,
2,2,1.50E-06,3.45E+11,4.40E+12,-517266.6398,1.16E+11,4.73E+12,2.9%,0.0%,0.0%,0.0%,-7694610.343,3.35E+11,0.970556568,,
3,3,2.02E-08,3.45E+11,4.40E+12,-6982.837801,1.16E+11,4.73E+12,2.9%,0.0%,,,-103873.3447,3.35E+11,0.970555084,,
4,4,2.73E-10,3.45E+11,4.40E+12,-94.26430365,1.16E+11,4.73E+12,2.9%,0.0%,,,-1402.230552,3.35E+11,0.970555064,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.080247797
1,1,0.003983238,3.45E+11,4.38E+12,-1374945807,1.03E+11,4.69E+12,10.7%,10.7%,10.7%,,-19294095170,3.08E+11,0.893454227,,
2,2,9.27E-05,3.45E+11,4.38E+12,-31989095.74,1.02E+11,4.69E+12,11.0%,0.4%,0.4%,0.4%,-454829503.9,3.07E+11,0.889808034,,
3,3,2.32E-06,3.45E+11,4.38E+12,-799580.9965,1.02E+11,4.69E+12,11.0%,0.0%,,,-11387275.17,3.07E+11,0.889722396,,
4,4,5.84E-08,3.45E+11,4.38E+12,-20170.72928,1.02E+11,4.69E+12,11.0%,0.0%,,,-287317.0366,3.07E+11,0.889720253,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.098797487
1,1,0.004903984,3.45E+11,4.37E+12,-1692771591,98456954753,4.67E+12,13.1%,13.1%,13.1%,,-23754024345,3.00E+11,0.868889566,,
2,2,0.000107383,3.45E+11,4.37E+12,-37066738.77,97254389775,4.67E+12,13.6%,0.4%,0.5%,0.5%,-527394358,2.98E+11,0.864411499,,
3,3,2.54E-06,3.45E+11,4.37E+12,-875361.4351,97222933106,4.67E+12,13.6%,0.0%,,,-12476568.13,2.98E+11,0.864312467,,
4,4,6.05E-08,3.45E+11,4.37E+12,-20878.08903,97222214114,4.67E+12,13.6%,0.0%,,,-297636.9538,2.98E+11,0.864310126,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.070808025
1,1,0.003514679,3.45E+11,4.38E+12,-1213207100,1.05E+11,4.69E+12,9.4%,9.4%,9.4%,,-17024476985,3.13E+11,0.905964182,,
2,2,8.42E-05,3.45E+11,4.38E+12,-29071116.41,1.04E+11,4.69E+12,9.7%,0.3%,0.3%,0.3%,-413206104.5,3.12E+11,0.902742902,,
3,3,2.16E-06,3.45E+11,4.38E+12,-747130.703,1.04E+11,4.69E+12,9.7%,0.0%,,,-10636310.96,3.12E+11,0.902664995,,
4,4,5.61E-08,3.45E+11,4.38E+12,-19372.83966,1.04E+11,4.69E+12,9.7%,0.0%,,,-275846.4433,3.12E+11,0.90266299,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.148492434
1,1,0.007370679,3.45E+11,4.36E+12,-2544232459,87471007787,4.64E+12,19.7%,19.7%,19.7%,,-35702253089,2.77E+11,0.803198734,,
2,2,0.000134371,3.45E+11,4.36E+12,-46382504.14,85755327473,4.64E+12,20.3%,0.7%,0.7%,0.7%,-661522385.2,2.75E+11,0.796512341,,
3,3,2.68E-06,3.45E+11,4.36E+12,-925702.2449,85714989769,4.64E+12,20.4%,0.0%,,,-13230480.11,2.75E+11,0.796389046,,
4,4,5.42E-08,3.45E+11,4.36E+12,-18705.72996,85714215772,4.64E+12,20.4%,0.0%,,,-267415.8661,2.75E+11,0.796386582,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.122781196
1,1,0.006094457,3.45E+11,4.37E+12,-2103702491,93154931796,4.66E+12,16.3%,16.3%,16.3%,,-29520462441,2.89E+11,0.83716443,,
2,2,0.000122666,3.45E+11,4.37E+12,-42342253.57,91697059000,4.66E+12,16.8%,0.6%,0.6%,0.6%,-603086581.6,2.87E+11,0.831616897,,
3,3,2.68E-06,3.45E+11,4.37E+12,-924881.8849,91660738551,4.65E+12,16.8%,0.0%,,,-13198285.29,2.87E+11,0.831504055,,
4,4,5.92E-08,3.45E+11,4.37E+12,-20425.14715,91659972830,4.65E+12,16.8%,0.0%,,,-291536.962,2.87E+11,0.831501586,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.073968404
1,1,0.00367155,3.45E+11,4.38E+12,-1267356249,1.04E+11,4.69E+12,9.8%,9.8%,9.8%,,-17784331540,3.11E+11,0.901775232,,
2,2,8.71E-05,3.45E+11,4.38E+12,-30073126.21,1.03E+11,4.69E+12,10.2%,0.3%,0.3%,0.3%,-427494072.4,3.10E+11,0.898411575,,
3,3,2.22E-06,3.45E+11,4.38E+12,-765781.8268,1.03E+11,4.69E+12,10.2%,0.0%,,,-10903174.68,3.10E+11,0.89833101,,
4,4,5.70E-08,3.45E+11,4.38E+12,-19676.05394,1.03E+11,4.69E+12,10.2%,0.0%,,,-280198.9399,3.10E+11,0.898328956,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.19007757
1,1,0.01079219,3.45E+11,4.35E+12,-3725279632,78342657893,4.61E+12,25.0%,25.0%,25.0%,,-49228635542,2.59E+11,0.74970007,,
2,2,0.000247095,3.45E+11,4.35E+12,-85292805.34,76138650923,4.60E+12,26.0%,0.9%,0.9%,0.9%,-995525298.3,2.56E+11,0.740474454,,
3,3,5.35E-06,3.45E+11,4.35E+12,-1847679.148,76081779290,4.60E+12,26.0%,0.0%,,,-21214395.43,2.56E+11,0.740280336,,
4,4,1.15E-07,3.45E+11,4.35E+12,-39731.0939,76080569734,4.60E+12,26.0%,0.0%,,,-453501.8506,2.56E+11,0.740276177,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.080659423
1,1,0.00400367,3.45E+11,4.38E+12,-1381998502,1.02E+11,4.69E+12,10.7%,10.7%,10.7%,,-19393062977,3.08E+11,0.892908866,,
2,2,9.30E-05,3.45E+11,4.38E+12,-32111209.32,1.01E+11,4.69E+12,11.1%,0.4%,0.4%,0.4%,-456572442.7,3.07E+11,0.889244168,,
3,3,2.32E-06,3.45E+11,4.38E+12,-801647.8213,1.01E+11,4.69E+12,11.1%,0.0%,,,-11416902.57,3.07E+11,0.889158207,,
4,4,5.85E-08,3.45E+11,4.38E+12,-20198.3278,1.01E+11,4.69E+12,11.1%,0.0%,,,-287715.0932,3.07E+11,0.889156059,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.156278631
1,1,0.007757161,3.45E+11,4.36E+12,-2677639222,85749731245,4.63E+12,20.7%,20.7%,20.7%,,-37574299798,2.74E+11,0.79292192,,
2,2,0.000209263,3.45E+11,4.36E+12,-72234155.3,83965846170,4.63E+12,21.4%,0.7%,0.7%,0.7%,-862511457.2,2.71E+11,0.785964454,,
3,3,5.27E-06,3.45E+11,4.36E+12,-1818750.039,83917611734,4.63E+12,21.4%,0.0%,,,-21100254.25,2.71E+11,0.785796172,,
4,4,1.31E-07,3.45E+11,4.36E+12,-45213.81432,83916430143,4.63E+12,21.4%,0.0%,,,-518987.2143,2.71E+11,0.785792015,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.066447695
1,1,0.003298246,3.45E+11,4.38E+12,-1138498293,1.06E+11,4.70E+12,8.8%,8.8%,8.8%,,-15976116508,3.15E+11,0.911744762,,
2,2,8.01E-05,3.45E+11,4.38E+12,-27647202.1,1.05E+11,4.70E+12,9.1%,0.3%,0.3%,0.3%,-392910384,3.14E+11,0.908720114,,
3,3,2.08E-06,3.45E+11,4.38E+12,-719550.834,1.05E+11,4.70E+12,9.1%,0.0%,,,-10241978.05,3.14E+11,0.908645986,,
4,4,5.47E-08,3.45E+11,4.38E+12,-18891.82195,1.05E+11,4.70E+12,9.1%,0.0%,,,-268951.9181,3.14E+11,0.908644054,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.06184627
1,1,0.003069847,3.45E+11,4.38E+12,-1059658626,1.07E+11,4.70E+12,8.2%,8.2%,8.2%,,-14869789242,3.17E+11,0.917846404,,
2,2,7.56E-05,3.45E+11,4.38E+12,-26092425.12,1.06E+11,4.70E+12,8.5%,0.3%,0.3%,0.3%,-370759567.3,3.16E+11,0.915029507,,
3,3,1.99E-06,3.45E+11,4.38E+12,-688074.2255,1.06E+11,4.70E+12,8.5%,0.0%,,,-9792275.773,3.16E+11,0.914959511,,
4,4,5.30E-08,3.45E+11,4.38E+12,-18301.95017,1.06E+11,4.70E+12,8.5%,0.0%,,,-260509.1039,3.16E+11,0.914957663,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.298271419
1,1,0.017438693,3.45E+11,4.32E+12,-6019538841,54708359580,4.53E+12,39.1%,39.1%,39.1%,,-80132299052,2.10E+11,0.608833149,,
2,2,0.000510214,3.45E+11,4.32E+12,-176117150.8,51654705998,4.52E+12,40.5%,1.4%,1.5%,1.5%,-2398598597,2.05E+11,0.594555604,,
3,3,1.86E-05,3.45E+11,4.32E+12,-6419924.327,51561368082,4.52E+12,40.6%,0.0%,,,-95654274.05,2.05E+11,0.594147655,,
4,4,7.71E-07,3.45E+11,4.32E+12,-266157.1772,51558031681,4.52E+12,40.6%,0.0%,,,-4089258.408,2.05E+11,0.594131925,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.097451714
1,1,0.004837185,3.45E+11,4.37E+12,-1669713447,98754461728,4.68E+12,12.9%,12.9%,12.9%,,-23430458120,3.01E+11,0.870670916,,
2,2,0.0001064,3.45E+11,4.37E+12,-36727626.46,97566646500,4.67E+12,13.4%,0.4%,0.5%,0.5%,-522541287.6,2.99E+11,0.866253062,,
3,3,2.52E-06,3.45E+11,4.37E+12,-871020.3402,97535494735,4.67E+12,13.4%,0.0%,,,-12413925.73,2.99E+11,0.866154922,,
4,4,6.04E-08,3.45E+11,4.37E+12,-20861.26106,97534779605,4.67E+12,13.4%,0.0%,,,-297378.3318,2.99E+11,0.866152592,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.087664496
1,1,0.004351379,3.45E+11,4.38E+12,-1502021677,1.01E+11,4.68E+12,11.6%,11.6%,11.6%,,-21077302844,3.05E+11,0.88362969,,
2,2,9.89E-05,3.45E+11,4.38E+12,-34123665.87,99838907825,4.68E+12,12.0%,0.4%,0.4%,0.4%,-485310505.6,3.04E+11,0.879650396,,
3,3,2.42E-06,3.45E+11,4.38E+12,-834084.1676,99810075854,4.68E+12,12.0%,0.0%,,,-11882347.58,3.04E+11,0.879559117,,
4,4,5.96E-08,3.45E+11,4.38E+12,-20581.53809,99809393046,4.68E+12,12.0%,0.0%,,,-293261.4114,3.04E+11,0.879556883,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.11024444
1,1,0.005472174,3.45E+11,4.37E+12,-1888900836,95926403361,4.67E+12,14.6%,14.6%,14.6%,,-26506231959,2.95E+11,0.853742775,,
2,2,0.000115203,3.45E+11,4.37E+12,-39766056.67,94600200277,4.66E+12,15.1%,0.5%,0.5%,0.5%,-566071284.2,2.93E+11,0.848753414,,
3,3,2.62E-06,3.45E+11,4.37E+12,-905396.463,94566287619,4.66E+12,15.1%,0.0%,,,-12911760.31,2.93E+11,0.8486473,,
4,4,6.03E-08,3.45E+11,4.37E+12,-20829.36968,94565541236,4.66E+12,15.1%,0.0%,,,-297108.5868,2.93E+11,0.848644881,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.097828767
1,1,0.0048559,3.45E+11,4.37E+12,-1676173776,98671107541,4.67E+12,13.0%,13.0%,13.0%,,-23521113473,3.00E+11,0.870171812,,
2,2,0.000106677,3.45E+11,4.37E+12,-36823099.19,97479155251,4.67E+12,13.4%,0.4%,0.5%,0.5%,-523907491,2.99E+11,0.865737086,,
3,3,2.53E-06,3.45E+11,4.37E+12,-872254.2338,97447917716,4.67E+12,13.4%,0.0%,,,-12431726.32,2.99E+11,0.865638695,,
4,4,6.05E-08,3.45E+11,4.37E+12,-20866.48091,97447201490,4.67E+12,13.4%,0.0%,,,-297457.971,2.99E+11,0.865636362,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.060991439
1,1,0.003027416,3.45E+11,4.38E+12,-1045012151,1.07E+11,4.70E+12,8.1%,8.1%,8.1%,,-14664260798,3.17E+11,0.918980102,,
2,2,7.47E-05,3.45E+11,4.38E+12,-25797689.41,1.06E+11,4.70E+12,8.4%,0.3%,0.3%,0.3%,-366561594.5,3.16E+11,0.916201828,,
3,3,1.98E-06,3.45E+11,4.38E+12,-681953.8927,1.06E+11,4.70E+12,8.4%,0.0%,,,-9704872.498,3.16E+11,0.916132616,,
4,4,5.27E-08,3.45E+11,4.38E+12,-18182.74271,1.06E+11,4.70E+12,8.4%,0.0%,,,-258804.1146,3.16E+11,0.916130785,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.082213869
1,1,0.004080828,3.45E+11,4.38E+12,-1408631989,1.02E+11,4.69E+12,10.9%,10.9%,10.9%,,-19766800632,3.08E+11,0.890849495,,
2,2,9.44E-05,3.45E+11,4.38E+12,-32568490.15,1.01E+11,4.68E+12,11.3%,0.4%,0.4%,0.4%,-463100083.9,3.06E+11,0.887114936,,
3,3,2.34E-06,3.45E+11,4.38E+12,-809290.2628,1.01E+11,4.68E+12,11.3%,0.0%,,,-11526483.58,3.06E+11,0.887027766,,
4,4,5.88E-08,3.45E+11,4.38E+12,-20297.35653,1.01E+11,4.68E+12,11.3%,0.0%,,,-289144.5589,3.06E+11,0.887025597,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.104830257
1,1,0.005203431,3.45E+11,4.37E+12,-1796135575,97123304220,4.67E+12,13.9%,13.9%,13.9%,,-25204492083,2.97E+11,0.860905769,,
2,2,0.000111624,3.45E+11,4.37E+12,-38530623.62,95855173319,4.67E+12,14.4%,0.5%,0.5%,0.5%,-548358361.9,2.96E+11,0.856158044,,
3,3,2.59E-06,3.45E+11,4.37E+12,-892703.8503,95822391640,4.67E+12,14.4%,0.0%,,,-12727371.56,2.95E+11,0.856055168,,
4,4,6.05E-08,3.45E+11,4.37E+12,-20893.8094,95821657013,4.67E+12,14.4%,0.0%,,,-297947.269,2.95E+11,0.856052781,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.070045087
1,1,0.003476809,3.45E+11,4.38E+12,-1200135112,1.05E+11,4.69E+12,9.3%,9.3%,9.3%,,-16841042712,3.13E+11,0.906975529,,
2,2,8.35E-05,3.45E+11,4.38E+12,-28825440.16,1.04E+11,4.69E+12,9.6%,0.3%,0.3%,0.3%,-409703689.8,3.12E+11,0.903788638,,
3,3,2.15E-06,3.45E+11,4.38E+12,-742460.637,1.04E+11,4.69E+12,9.6%,0.0%,,,-10569516.55,3.12E+11,0.903711382,,
4,4,5.59E-08,3.45E+11,4.38E+12,-19293.99396,1.04E+11,4.69E+12,9.6%,0.0%,,,-274715.5699,3.12E+11,0.90370939,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.107306056
1,1,0.005326322,3.45E+11,4.37E+12,-1838555292,96575985157,4.67E+12,14.2%,14.2%,14.2%,,-25799751952,2.96E+11,0.85763002,,
2,2,0.000113287,3.45E+11,4.37E+12,-39104759.35,95281208525,4.67E+12,14.7%,0.5%,0.5%,0.5%,-556587424,2.94E+11,0.852771756,,
3,3,2.60E-06,3.45E+11,4.37E+12,-898839.0017,95247902846,4.67E+12,14.7%,0.0%,,,-12816381.72,2.94E+11,0.852667374,,
4,4,6.05E-08,3.45E+11,4.37E+12,-20873.20861,95247162580,4.67E+12,14.7%,0.0%,,,-297689.8907,2.94E+11,0.852664972,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.051324059
1,1,0.002547559,3.45E+11,4.39E+12,-879373665.3,1.09E+11,4.71E+12,6.8%,6.8%,6.8%,,-12339918488,3.22E+11,0.931804759,,
2,2,6.47E-05,3.45E+11,4.39E+12,-22335898.52,1.08E+11,4.71E+12,7.1%,0.2%,0.2%,0.2%,-317278411.4,3.21E+11,0.929463884,,
3,3,1.76E-06,3.45E+11,4.39E+12,-606638.9273,1.08E+11,4.71E+12,7.1%,0.0%,,,-8630120.336,3.21E+11,0.929403894,,
4,4,4.81E-08,3.45E+11,4.39E+12,-16613.73782,1.08E+11,4.71E+12,7.1%,0.0%,,,-236389.6145,3.21E+11,0.929402263,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.147263071
1,1,0.007309658,3.45E+11,4.36E+12,-2523168856,87742780258,4.64E+12,19.5%,19.5%,19.5%,,-35406675506,2.78E+11,0.804821728,,
2,2,0.000133921,3.45E+11,4.36E+12,-46227370.59,86039052522,4.64E+12,20.2%,0.7%,0.7%,0.7%,-659263228.3,2.76E+11,0.798189609,,
3,3,2.68E-06,3.45E+11,4.36E+12,-926753.853,85998878754,4.64E+12,20.2%,0.0%,,,-13244433.22,2.75E+11,0.798066711,,
4,4,5.45E-08,3.45E+11,4.36E+12,-18809.74461,85998104272,4.64E+12,20.2%,0.0%,,,-268880.64,2.75E+11,0.798064244,,
