current_step,rel_equity_losses,system_equity_pre_shock,system_debt,system_equity_losses,system_cash_reserves,system_assets,cum_equity_losses,system_TAS,system_equity,equity_to_pre_shock,asset_class,shock
5,0.002789536,3.45E+11,2.47E+12,-962900266.8,4532305655,2.58E+12,0.67717821,-12623207634,1.11E+11,0.32282179,m_14,-0.590998406
6,0.000807285,3.45E+11,2.47E+12,-278661007.8,4526466927,2.58E+12,0.678016,-3652989167,1.11E+11,0.321984,m_14,-0.590998406
7,0.000233231,3.45E+11,2.46E+12,-80507423.94,4524776560,2.58E+12,0.678258059,-1055366724,1.11E+11,0.321741941,m_14,-0.590998406
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.17209449
1,0.00977115,3.45E+11,4.35E+12,-3372834053,82273807679,4.62E+12,0.226725713,-44571155649,2.67E+11,0.773274287,m_14,-0.17209449
2,0.000236895,3.45E+11,4.35E+12,-81772136.48,80240277654,4.62E+12,0.235099344,-962933894.4,2.64E+11,0.764900656,m_14,-0.17209449
3,5.45E-06,3.45E+11,4.35E+12,-1880114.83,80185613393,4.62E+12,0.235287022,-21822659.29,2.64E+11,0.764712978,m_14,-0.17209449
4,1.24E-07,3.45E+11,4.35E+12,-42929.99329,80184376919,4.62E+12,0.235291296,-495863.7686,2.64E+11,0.764708704,m_14,-0.17209449
5,2.83E-09,3.45E+11,4.35E+12,-977.8626164,80184348767,4.62E+12,0.235291393,-11272.0539,2.64E+11,0.764708607,m_14,-0.17209449
6,6.45E-11,3.45E+11,4.35E+12,-22.25130704,80184348126,4.62E+12,0.235291395,-256.2782233,2.64E+11,0.764708605,m_14,-0.17209449
7,1.47E-12,3.45E+11,4.35E+12,-0.506113863,80184348112,4.62E+12,0.235291395,-5.827049221,2.64E+11,0.764708605,m_14,-0.17209449
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.410289577
1,0.110712905,3.45E+11,3.85E+12,-38216202081,33564525462,4.04E+12,0.44905963,-5.61E+11,1.90E+11,0.55094037,m_14,-0.410289577
2,0.013098534,3.45E+11,3.79E+12,-4521389921,18487856870,3.94E+12,0.545901397,-66550823552,1.57E+11,0.454098603,m_14,-0.410289577
3,0.001434246,3.45E+11,3.78E+12,-495077206.5,16719197765,3.93E+12,0.55716788,-7292168623,1.53E+11,0.44283212,m_14,-0.410289577
4,0.000155515,3.45E+11,3.78E+12,-53681132.16,16526306174,3.93E+12,0.558396952,-790665267,1.52E+11,0.441603048,m_14,-0.410289577
5,1.68E-05,3.45E+11,3.78E+12,-5811770.308,16505414835,3.93E+12,0.558530088,-85603204.16,1.52E+11,0.441469912,m_14,-0.410289577
6,1.82E-06,3.45E+11,3.78E+12,-629038.7806,16503153711,3.93E+12,0.558544498,-9265453.253,1.52E+11,0.441455502,m_14,-0.410289577
7,1.97E-07,3.45E+11,3.78E+12,-68079.86371,16502909000,3.93E+12,0.558546057,-1002793.218,1.52E+11,0.441453943,m_14,-0.410289577
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.086812278
1,0.004309078,3.45E+11,4.38E+12,-1487420000,1.01E+11,4.68E+12,0.115241615,-20872403029,3.05E+11,0.884758385,m_14,-0.086812278
2,9.82E-05,3.45E+11,4.38E+12,-33885464.92,1.00E+11,4.68E+12,0.119182668,-481907507.2,3.04E+11,0.880817332,m_14,-0.086812278
3,2.41E-06,3.45E+11,4.38E+12,-830410.9336,1.00E+11,4.68E+12,0.119273317,-11829587.15,3.04E+11,0.880726683,m_14,-0.086812278
4,5.95E-08,3.45E+11,4.38E+12,-20543.42427,1.00E+11,4.68E+12,0.119275541,-292707.4757,3.04E+11,0.880724459,m_14,-0.086812278
5,1.47E-09,3.45E+11,4.38E+12,-508.7846375,1.00E+11,4.68E+12,0.119275596,-7249.444521,3.04E+11,0.880724404,m_14,-0.086812278
6,3.65E-11,3.45E+11,4.38E+12,-12.60233231,1.00E+11,4.68E+12,0.119275598,-179.5654576,3.04E+11,0.880724402,m_14,-0.086812278
7,9.04E-13,3.45E+11,4.38E+12,-0.312157889,1.00E+11,4.68E+12,0.119275598,-4.447810905,3.04E+11,0.880724402,m_14,-0.086812278
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.170630285
1,0.009688016,3.45E+11,4.35E+12,-3344137479,82593886966,4.62E+12,0.22480529,-44191937627,2.68E+11,0.77519471,m_14,-0.170630285
2,0.000235943,3.45E+11,4.35E+12,-81443625.95,80574587406,4.62E+12,0.23310936,-959713536.7,2.65E+11,0.76689064,m_14,-0.170630285
3,5.45E-06,3.45E+11,4.35E+12,-1881415.706,80520131895,4.62E+12,0.233296407,-21855804.16,2.65E+11,0.766703593,m_14,-0.170630285
4,1.25E-07,3.45E+11,4.35E+12,-43164.58301,80518894137,4.62E+12,0.233300686,-499021.7326,2.65E+11,0.766699314,m_14,-0.170630285
5,2.86E-09,3.45E+11,4.35E+12,-987.9185915,80518865819,4.62E+12,0.233300784,-11398.62925,2.65E+11,0.766699216,m_14,-0.170630285
6,6.54E-11,3.45E+11,4.35E+12,-22.58817027,80518865172,4.62E+12,0.233300786,-260.4061902,2.65E+11,0.766699214,m_14,-0.170630285
7,1.50E-12,3.45E+11,4.35E+12,-0.516248614,80518865157,4.62E+12,0.233300786,-5.949455102,2.65E+11,0.766699214,m_14,-0.170630285
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.281547901
1,0.016460939,3.45E+11,4.32E+12,-5682034621,58354421256,4.54E+12,0.36939642,-75639431781,2.18E+11,0.63060358,m_14,-0.281547901
2,0.000502051,3.45E+11,4.32E+12,-173299505.8,55405449957,4.53E+12,0.382905704,-2359883559,2.13E+11,0.617094296,m_14,-0.281547901
3,1.88E-05,3.45E+11,4.32E+12,-6495653.996,55312581148,4.53E+12,0.383308837,-96308811.57,2.13E+11,0.616691163,m_14,-0.281547901
4,7.97E-07,3.45E+11,4.32E+12,-275281.7461,55309172230,4.53E+12,0.383324767,-4204119.191,2.13E+11,0.616675233,m_14,-0.281547901
5,3.52E-08,3.45E+11,4.32E+12,-12167.26589,55309028029,4.53E+12,0.383325455,-187473.8626,2.13E+11,0.616674545,m_14,-0.281547901
6,1.58E-09,3.45E+11,4.32E+12,-544.5976283,55309021659,4.53E+12,0.383325486,-8412.62598,2.13E+11,0.616674514,m_14,-0.281547901
7,7.09E-11,3.45E+11,4.32E+12,-24.46427967,55309021374,4.53E+12,0.383325487,-378.184411,2.13E+11,0.616674513,m_14,-0.281547901
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.290177995
1,0.016965505,3.45E+11,4.32E+12,-5856202111,56472888015,4.53E+12,0.380633347,-77957955128,2.14E+11,0.619366653,m_14,-0.290177995
2,0.000506567,3.45E+11,4.32E+12,-174858223,53469039193,4.53E+12,0.394539567,-2381282957,2.09E+11,0.605460433,m_14,-0.290177995
3,1.87E-05,3.45E+11,4.32E+12,-6460601.959,53375858375,4.53E+12,0.394945442,-96027100.82,2.09E+11,0.605054558,m_14,-0.290177995
4,7.84E-07,3.45E+11,4.32E+12,-270702.5281,53372484663,4.53E+12,0.394961277,-4146813.777,2.09E+11,0.605038723,m_14,-0.290177995
5,3.43E-08,3.45E+11,4.32E+12,-11838.63171,53372343502,4.53E+12,0.394961954,-182986.0848,2.09E+11,0.605038046,m_14,-0.290177995
6,1.52E-09,3.45E+11,4.32E+12,-524.3665799,53372337332,4.53E+12,0.394961984,-8125.75293,2.09E+11,0.605038016,m_14,-0.290177995
7,6.75E-11,3.45E+11,4.32E+12,-23.31022592,53372337059,4.53E+12,0.394961985,-361.483998,2.09E+11,0.605038015,m_14,-0.290177995
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.327902225
1,0.019171084,3.45E+11,4.31E+12,-6617530391,48248250497,4.51E+12,0.429692673,-88092782239,1.97E+11,0.570307327,m_14,-0.327902225
2,0.000518713,3.45E+11,4.31E+12,-179050884,45025967227,4.50E+12,0.445322026,-2439256900,1.91E+11,0.554677974,m_14,-0.327902225
3,1.80E-05,3.45E+11,4.31E+12,-6212612.778,44933171352,4.50E+12,0.445733485,-93474963.21,1.91E+11,0.554266515,m_14,-0.327902225
4,7.18E-07,3.45E+11,4.31E+12,-247851.2312,44930002962,4.50E+12,0.44574869,-3852691.004,1.91E+11,0.55425131,m_14,-0.327902225
5,3.00E-08,3.45E+11,4.31E+12,-10352.69384,44929876439,4.50E+12,0.44574931,-162432.241,1.91E+11,0.55425069,m_14,-0.327902225
6,1.27E-09,3.45E+11,4.31E+12,-438.1465792,44929871153,4.50E+12,0.445749336,-6892.04766,1.91E+11,0.554250664,m_14,-0.327902225
7,5.39E-11,3.45E+11,4.31E+12,-18.61020174,44929870930,4.50E+12,0.445749337,-292.9415826,1.91E+11,0.554250663,m_14,-0.327902225
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.232226959
1,0.013185341,3.45E+11,4.34E+12,-4551354287,69128687304,4.58E+12,0.305466852,-60145004821,2.40E+11,0.694533148,m_14,-0.232226959
2,0.000450802,3.45E+11,4.34E+12,-155609033.3,66561495492,4.57E+12,0.316481946,-2111367220,2.36E+11,0.683518054,m_14,-0.232226959
3,1.84E-05,3.45E+11,4.34E+12,-6337572.898,66475104490,4.57E+12,0.316851182,-92752533.31,2.36E+11,0.683148818,m_14,-0.232226959
4,8.32E-07,3.45E+11,4.34E+12,-287103.3725,66471670823,4.57E+12,0.316866889,-4316297.38,2.36E+11,0.683133111,m_14,-0.232226959
5,3.91E-08,3.45E+11,4.34E+12,-13487.49062,66471515934,4.57E+12,0.316867612,-204433.1846,2.36E+11,0.683132388,m_14,-0.232226959
6,1.86E-09,3.45E+11,4.34E+12,-640.6013304,66471508667,4.57E+12,0.316867646,-9732.976376,2.36E+11,0.683132354,m_14,-0.232226959
7,8.84E-11,3.45E+11,4.34E+12,-30.52358681,66471508322,4.57E+12,0.316867648,-464.0808907,2.36E+11,0.683132352,m_14,-0.232226959
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.194903047
1,0.011066171,3.45E+11,4.35E+12,-3819852879,77287795469,4.60E+12,0.256621916,-50478397265,2.57E+11,0.743378084,m_14,-0.194903047
2,0.000249363,3.45E+11,4.35E+12,-86075749.01,75039396559,4.60E+12,0.266075408,-1002080165,2.53E+11,0.733924592,m_14,-0.194903047
3,5.31E-06,3.45E+11,4.35E+12,-1834102.881,74982044697,4.60E+12,0.266270841,-20992023.36,2.53E+11,0.733729159,m_14,-0.194903047
4,1.12E-07,3.45E+11,4.35E+12,-38788.67376,74980845657,4.60E+12,0.266274958,-441212.3145,2.53E+11,0.733725042,m_14,-0.194903047
5,2.37E-09,3.45E+11,4.35E+12,-818.0202096,74980820394,4.60E+12,0.266275045,-9279.749634,2.53E+11,0.733724955,m_14,-0.194903047
6,4.99E-11,3.45E+11,4.35E+12,-17.23018321,74980819863,4.60E+12,0.266275047,-195.2288636,2.53E+11,0.733724953,m_14,-0.194903047
7,1.05E-12,3.45E+11,4.35E+12,-0.362726999,74980819851,4.60E+12,0.266275047,-4.107752528,2.53E+11,0.733724953,m_14,-0.194903047
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.09401401
1,0.004666548,3.45E+11,4.38E+12,-1610812681,99514427001,4.68E+12,0.124778151,-22603925920,3.02E+11,0.875221849,m_14,-0.09401401
2,0.000103831,3.45E+11,4.37E+12,-35840594.37,98364493709,4.68E+12,0.129042094,-509852128,3.01E+11,0.870957906,m_14,-0.09401401
3,2.49E-06,3.45E+11,4.37E+12,-859131.679,98334136247,4.68E+12,0.129137899,-12242580.99,3.01E+11,0.870862101,m_14,-0.09401401
4,6.02E-08,3.45E+11,4.37E+12,-20795.16161,98333431614,4.68E+12,0.129140198,-296389.1648,3.01E+11,0.870859802,m_14,-0.09401401
5,1.46E-09,3.45E+11,4.37E+12,-503.9200438,98333414628,4.68E+12,0.129140254,-7182.435144,3.01E+11,0.870859746,m_14,-0.09401401
6,3.54E-11,3.45E+11,4.37E+12,-12.21289677,98333414217,4.68E+12,0.129140255,-174.0724058,3.01E+11,0.870859745,m_14,-0.09401401
7,8.57E-13,3.45E+11,4.37E+12,-0.295993675,98333414207,4.68E+12,0.129140255,-4.218847352,3.01E+11,0.870859745,m_14,-0.09401401
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.1095482
1,0.005437615,3.45E+11,4.37E+12,-1876971631,96080319555,4.67E+12,0.14533621,-26338833928,2.95E+11,0.85466379,m_14,-0.1095482
2,0.000114755,3.45E+11,4.37E+12,-39611337.99,94761543449,4.66E+12,0.150294517,-563851860.2,2.93E+11,0.849705483,m_14,-0.1095482
3,2.62E-06,3.45E+11,4.37E+12,-903913.0247,94727773147,4.66E+12,0.150400226,-12890157.66,2.93E+11,0.849599774,m_14,-0.1095482
4,6.04E-08,3.45E+11,4.37E+12,-20841.61822,94727028158,4.66E+12,0.150402642,-297272.8048,2.93E+11,0.849597358,m_14,-0.1095482
5,1.39E-09,3.45E+11,4.37E+12,-481.1374458,94727011056,4.66E+12,0.150402697,-6862.836303,2.93E+11,0.849597303,m_14,-0.1095482
6,3.22E-11,3.45E+11,4.37E+12,-11.10885055,94727010661,4.66E+12,0.150402699,-158.4546017,2.93E+11,0.849597301,m_14,-0.1095482
7,7.43E-13,3.45E+11,4.37E+12,-0.256493488,94727010652,4.66E+12,0.150402699,-3.658577178,2.93E+11,0.849597301,m_14,-0.1095482
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.072757341
1,0.003611437,3.45E+11,4.38E+12,-1246606193,1.04E+11,4.69E+12,0.096619637,-17493153837,3.12E+11,0.903380363,m_14,-0.072757341
2,8.60E-05,3.45E+11,4.38E+12,-29692138.54,1.03E+11,4.69E+12,0.099928749,-422060852.8,3.11E+11,0.900071251,m_14,-0.072757341
3,2.20E-06,3.45E+11,4.38E+12,-758766.2016,1.03E+11,4.69E+12,0.100008303,-10802773.66,3.11E+11,0.899991697,m_14,-0.072757341
4,5.67E-08,3.45E+11,4.38E+12,-19564.27255,1.03E+11,4.69E+12,0.100010339,-278593.6564,3.11E+11,0.899989661,m_14,-0.072757341
5,1.46E-09,3.45E+11,4.38E+12,-504.9786945,1.03E+11,4.69E+12,0.100010391,-7191.008421,3.11E+11,0.899989609,m_14,-0.072757341
6,3.78E-11,3.45E+11,4.38E+12,-13.0357098,1.03E+11,4.69E+12,0.100010393,-185.631847,3.11E+11,0.899989607,m_14,-0.072757341
7,9.75E-13,3.45E+11,4.38E+12,-0.33651337,1.03E+11,4.69E+12,0.100010393,-4.792037948,3.11E+11,0.899989607,m_14,-0.072757341
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.22316538
1,0.012670844,3.45E+11,4.34E+12,-4373758802,71109573139,4.58E+12,0.293616982,-57798125041,2.44E+11,0.706383018,m_14,-0.22316538
2,0.000258665,3.45E+11,4.34E+12,-89286876.37,68612669671,4.58E+12,0.304398825,-1021859644,2.40E+11,0.695601175,m_14,-0.22316538
3,8.34E-06,3.45E+11,4.34E+12,-2880057.385,68553548825,4.58E+12,0.304595115,-38501332.23,2.40E+11,0.695404885,m_14,-0.22316538
4,3.42E-07,3.45E+11,4.34E+12,-118048.5064,68551960470,4.58E+12,0.304601904,-1718871.443,2.40E+11,0.695398096,m_14,-0.22316538
5,1.58E-08,3.45E+11,4.34E+12,-5455.050449,68551896315,4.58E+12,0.304602197,-81828.04411,2.40E+11,0.695397803,m_14,-0.22316538
6,7.61E-10,3.45E+11,4.34E+12,-262.5187802,68551893366,4.58E+12,0.304602211,-3973.536966,2.40E+11,0.695397789,m_14,-0.22316538
7,3.70E-11,3.45E+11,4.34E+12,-12.78848746,68551893224,4.58E+12,0.304602211,-194.076893,2.40E+11,0.695397789,m_14,-0.22316538
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.395498837
1,0.106721759,3.45E+11,3.87E+12,-36838526543,35710025498,4.07E+12,0.433513906,-5.41E+11,1.96E+11,0.566486094,m_14,-0.395498837
2,0.012893156,3.45E+11,3.81E+12,-4450497034,20875579738,3.97E+12,0.527202432,-65532690740,1.63E+11,0.472797568,m_14,-0.395498837
3,0.001445319,3.45E+11,3.80E+12,-498899259.3,19121570566,3.96E+12,0.538345753,-7351578304,1.59E+11,0.461654247,m_14,-0.395498837
4,0.000160473,3.45E+11,3.80E+12,-55392511.15,18925571162,3.96E+12,0.539590642,-816207832.1,1.59E+11,0.460409358,m_14,-0.395498837
5,1.78E-05,3.45E+11,3.80E+12,-6140941.274,18903831077,3.96E+12,0.539728736,-90488087.61,1.59E+11,0.460271264,m_14,-0.395498837
6,1.97E-06,3.45E+11,3.80E+12,-680617.9982,18901421544,3.96E+12,0.539744041,-10029189.32,1.59E+11,0.460255959,m_14,-0.395498837
7,2.19E-07,3.45E+11,3.80E+12,-75430.22523,18901154510,3.96E+12,0.539745737,-1111502.79,1.59E+11,0.460254263,m_14,-0.395498837
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.160877416
1,0.007985429,3.45E+11,4.36E+12,-2756433649,84733088629,4.63E+12,0.213145918,-38679992239,2.72E+11,0.786854082,m_14,-0.160877416
2,0.000212687,3.45E+11,4.36E+12,-73415915.39,82917656972,4.63E+12,0.220303722,-874678908.8,2.69E+11,0.779696278,m_14,-0.160877416
3,5.29E-06,3.45E+11,4.36E+12,-1824897.589,82868682237,4.63E+12,0.220474417,-21109708.83,2.69E+11,0.779525583,m_14,-0.160877416
4,1.30E-07,3.45E+11,4.36E+12,-44786.01689,82867498716,4.63E+12,0.220478578,-512378.8505,2.69E+11,0.779521422,m_14,-0.160877416
5,3.17E-09,3.45E+11,4.36E+12,-1093.818691,82867469860,4.63E+12,0.220478679,-12456.41111,2.69E+11,0.779521321,m_14,-0.160877416
6,7.72E-11,3.45E+11,4.36E+12,-26.66078737,82867469157,4.63E+12,0.220478682,-303.0232792,2.69E+11,0.779521318,m_14,-0.160877416
7,1.88E-12,3.45E+11,4.36E+12,-0.649279661,82867469140,4.63E+12,0.220478682,-7.373569496,2.69E+11,0.779521318,m_14,-0.160877416
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.248645148
1,0.01411753,3.45E+11,4.33E+12,-4873130002,65539626735,4.57E+12,0.326922605,-64397190147,2.32E+11,0.673077395,m_14,-0.248645148
2,0.000465265,3.45E+11,4.33E+12,-160601418.1,62852160917,4.56E+12,0.33868901,-2179245684,2.28E+11,0.66131099,m_14,-0.248645148
3,1.85E-05,3.45E+11,4.33E+12,-6369327.007,62763748334,4.56E+12,0.339068692,-93580324.09,2.28E+11,0.660931308,m_14,-0.248645148
4,8.18E-07,3.45E+11,4.33E+12,-282375.302,62760325102,4.56E+12,0.339084458,-4266239.408,2.28E+11,0.660915542,m_14,-0.248645148
5,3.77E-08,3.45E+11,4.33E+12,-12999.6142,62760173908,4.56E+12,0.339085169,-198059.0449,2.28E+11,0.660914831,m_14,-0.248645148
6,1.75E-09,3.45E+11,4.33E+12,-605.2343284,62760166955,4.56E+12,0.339085202,-9243.615129,2.28E+11,0.660914798,m_14,-0.248645148
7,8.19E-11,3.45E+11,4.33E+12,-28.27013153,62760166632,4.56E+12,0.339085204,-432.063534,2.28E+11,0.660914796,m_14,-0.248645148
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.203280331
1,0.011541814,3.45E+11,4.35E+12,-3984037035,75456498531,4.60E+12,0.267593414,-52648049690,2.53E+11,0.732406586,m_14,-0.203280331
2,0.000252829,3.45E+11,4.34E+12,-87272412.66,73132392384,4.59E+12,0.277441766,-1011258465,2.49E+11,0.722558234,m_14,-0.203280331
3,5.23E-06,3.45E+11,4.34E+12,-1806032.639,73074319332,4.59E+12,0.277639069,-20551888.49,2.49E+11,0.722360931,m_14,-0.203280331
4,1.07E-07,3.45E+11,4.34E+12,-37087.65324,73073141586,4.59E+12,0.277643103,-419198.1594,2.49E+11,0.722356897,m_14,-0.203280331
5,2.20E-09,3.45E+11,4.34E+12,-759.3662729,73073117502,4.59E+12,0.277643185,-8557.299183,2.49E+11,0.722356815,m_14,-0.203280331
6,4.50E-11,3.45E+11,4.34E+12,-15.52755383,73073117009,4.59E+12,0.277643187,-174.7430259,2.49E+11,0.722356813,m_14,-0.203280331
7,9.19E-13,3.45E+11,4.34E+12,-0.31732022,73073116999,4.59E+12,0.277643187,-3.568851992,2.49E+11,0.722356813,m_14,-0.203280331
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.235561736
1,0.013374682,3.45E+11,4.34E+12,-4616711693,68399696029,4.58E+12,0.309826333,-61008686539,2.38E+11,0.690173667,m_14,-0.235561736
2,0.000453925,3.45E+11,4.33E+12,-156687282.6,65807538729,4.57E+12,0.320994323,-2126024238,2.34E+11,0.679005677,m_14,-0.235561736
3,1.84E-05,3.45E+11,4.33E+12,-6347246.439,65720693814,4.57E+12,0.321365842,-92965219.21,2.34E+11,0.678634158,m_14,-0.235561736
4,8.29E-07,3.45E+11,4.33E+12,-286281.9884,65717260388,4.57E+12,0.321381569,-4308157.767,2.34E+11,0.678618431,m_14,-0.235561736
5,3.88E-08,3.45E+11,4.33E+12,-13393.6998,65717106173,4.57E+12,0.32138229,-203219.6877,2.34E+11,0.67861771,m_14,-0.235561736
6,1.84E-09,3.45E+11,4.33E+12,-633.5738412,65717098967,4.57E+12,0.321382324,-9636.153409,2.34E+11,0.678617676,m_14,-0.235561736
7,8.71E-11,3.45E+11,4.33E+12,-30.06696002,65717098627,4.57E+12,0.321382326,-457.6112019,2.34E+11,0.678617674,m_14,-0.235561736
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.191248634
1,0.010858681,3.45E+11,4.35E+12,-3748231008,78086660087,4.61E+12,0.25183432,-49531932211,2.58E+11,0.74816568,m_14,-0.191248634
2,0.000247663,3.45E+11,4.35E+12,-85489103.14,75871827317,4.60E+12,0.261115266,-997201231.2,2.55E+11,0.738884734,m_14,-0.191248634
3,5.34E-06,3.45E+11,4.35E+12,-1844564.467,75814834786,4.60E+12,0.26130972,-21162601.98,2.55E+11,0.73869028,m_14,-0.191248634
4,1.14E-07,3.45E+11,4.35E+12,-39505.17861,75813627660,4.60E+12,0.261313869,-450549.2273,2.55E+11,0.738686131,m_14,-0.191248634
5,2.44E-09,3.45E+11,4.35E+12,-843.7587976,75813601900,4.60E+12,0.261313957,-9598.198567,2.55E+11,0.738686043,m_14,-0.191248634
6,5.21E-11,3.45E+11,4.35E+12,-17.99969435,75813601350,4.60E+12,0.261313959,-204.5249255,2.55E+11,0.738686041,m_14,-0.191248634
7,1.11E-12,3.45E+11,4.35E+12,-0.383782262,75813601339,4.60E+12,0.261313959,-4.358633568,2.55E+11,0.738686041,m_14,-0.191248634
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.252161609
1,0.014317187,3.45E+11,4.33E+12,-4942048166,64770919054,4.56E+12,0.331515603,-65307926385,2.31E+11,0.668484397,m_14,-0.252161609
2,0.000468063,3.45E+11,4.33E+12,-161567507.1,62058554128,4.56E+12,0.343442453,-2192386305,2.27E+11,0.656557547,m_14,-0.252161609
3,1.85E-05,3.45E+11,4.33E+12,-6371084.719,61969778087,4.56E+12,0.343824114,-93687898.95,2.27E+11,0.656175886,m_14,-0.252161609
4,8.14E-07,3.45E+11,4.33E+12,-281150.8931,61966360017,4.56E+12,0.34383988,-4252418.531,2.26E+11,0.65616012,m_14,-0.252161609
5,3.73E-08,3.45E+11,4.33E+12,-12887.33399,61966209729,4.56E+12,0.343840588,-196573.7853,2.26E+11,0.656159412,m_14,-0.252161609
6,1.73E-09,3.45E+11,4.33E+12,-597.4498459,61966202848,4.56E+12,0.343840621,-9135.263299,2.26E+11,0.656159379,m_14,-0.252161609
7,8.05E-11,3.45E+11,4.33E+12,-27.78782357,61966202529,4.56E+12,0.343840622,-425.1827839,2.26E+11,0.656159378,m_14,-0.252161609
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.21325926
1,0.012108396,3.45E+11,4.34E+12,-4179611406,73275077654,4.59E+12,0.280656241,-55232515921,2.48E+11,0.719343759,m_14,-0.21325926
2,0.000256179,3.45E+11,4.34E+12,-88428628.78,70863041429,4.59E+12,0.290973713,-1018545885,2.45E+11,0.709026287,m_14,-0.21325926
3,5.12E-06,3.45E+11,4.34E+12,-1765626.499,70804295491,4.59E+12,0.291172563,-19944608.7,2.45E+11,0.708827437,m_14,-0.21325926
4,1.01E-07,3.45E+11,4.34E+12,-34976.29803,70803147802,4.59E+12,0.291176481,-392134.1745,2.45E+11,0.708823519,m_14,-0.21325926
5,2.00E-09,3.45E+11,4.34E+12,-690.7135852,70803125174,4.59E+12,0.291176559,-7717.411813,2.45E+11,0.708823441,m_14,-0.21325926
6,3.95E-11,3.45E+11,4.34E+12,-13.62093496,70803124728,4.59E+12,0.29117656,-151.9475864,2.45E+11,0.70882344,m_14,-0.21325926
7,7.78E-13,3.45E+11,4.34E+12,-0.268430621,70803124719,4.59E+12,0.29117656,-2.99227339,2.45E+11,0.70882344,m_14,-0.21325926
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.191715636
1,0.010885196,3.45E+11,4.35E+12,-3757383665,77984572078,4.61E+12,0.252446184,-49652882283,2.58E+11,0.747553816,m_14,-0.191715636
2,0.000247887,3.45E+11,4.35E+12,-85566259.31,75765431548,4.60E+12,0.261749191,-997854342.5,2.55E+11,0.738250809,m_14,-0.191715636
3,5.34E-06,3.45E+11,4.35E+12,-1843289.915,75708391583,4.60E+12,0.261943775,-21141555.39,2.55E+11,0.738056225,m_14,-0.191715636
4,1.14E-07,3.45E+11,4.35E+12,-39414.57387,75707185448,4.60E+12,0.26194792,-449366.2584,2.55E+11,0.73805208,m_14,-0.191715636
5,2.43E-09,3.45E+11,4.35E+12,-840.467188,75707159751,4.60E+12,0.261948008,-9557.424583,2.55E+11,0.738051992,m_14,-0.191715636
6,5.19E-11,3.45E+11,4.35E+12,-17.90050242,75707159204,4.60E+12,0.26194801,-203.3253721,2.55E+11,0.73805199,m_14,-0.191715636
7,1.10E-12,3.45E+11,4.35E+12,-0.381049605,75707159192,4.60E+12,0.26194801,-4.326039421,2.55E+11,0.73805199,m_14,-0.191715636
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.382486217
1,0.103210422,3.45E+11,3.89E+12,-35626473034,37597596828,4.09E+12,0.41983041,-5.23E+11,2.00E+11,0.58016959,m_14,-0.382486217
2,0.012695967,3.45E+11,3.82E+12,-4382430846,22978953930,3.99E+12,0.510723897,-64551549465,1.69E+11,0.489276103,m_14,-0.382486217
3,0.001452544,3.45E+11,3.81E+12,-501393500.2,21240800434,3.98E+12,0.521743116,-7391006444,1.65E+11,0.478256884,m_14,-0.382486217
